funnel,channel,format,tactic_name,Country,CTR,CPC (SGD),"Conversion Rate 1 (Download Resources, MQLs etc.)","Conversion Rate 2 (SQLs, Registrations, Applications etc.)",CPA (SGD)
Nurturing,LinkedIn,Traffic,LinkedIn Traffic Nurturing,Tier 1,2%,$6.00,,10.50%,$220
Nurturing,LinkedIn,Traffic,LinkedIn Traffic Nurturing,Tier 2,2.59%,$4.50,,12.25%,$160
Nurturing,LinkedIn,Traffic,LinkedIn Traffic Nurturing,Tier 3,2.94%,$3.50,,14%,$120
Nurturing,LinkedIn,Traffic,LinkedIn Traffic Nurturing,Tier 4,3.29%,$1.50,,17.50%,$70
Prospecting,LinkedIn,Lead Gen,LinkedIn Lead Gen Prospecting,Tier 1,1.50%,$8.00,8%,6%,$180
Prospecting,LinkedIn,Lead Gen,LinkedIn Lead Gen Prospecting,Tier 2,1.65%,$6.00,8%,7%,$140
Prospecting,LinkedIn,Lead Gen,LinkedIn Lead Gen Prospecting,Tier 3,1.88%,$4.00,8%,8%,$100
Prospecting,LinkedIn,Lead Gen,LinkedIn Lead Gen Prospecting,Tier 4,2.10%,$2.00,8%,10%,$50
Prospecting,LinkedIn,Traffic,LinkedIn Traffic Prospecting,Tier 1,1.40%,$6.00,3%,6%,$220
Prospecting,LinkedIn,Traffic,LinkedIn Traffic Prospecting,Tier 2,1.54%,$4.50,3%,7%,$160
Prospecting,LinkedIn,Traffic,LinkedIn Traffic Prospecting,Tier 3,1.75%,$3.50,3%,8%,$120
Prospecting,LinkedIn,Traffic,LinkedIn Traffic Prospecting,Tier 4,1.96%,$1.50,3%,10%,$70
Retargeting,LinkedIn,Lead Gen,LinkedIn Lead Gen Retargeting,Tier 1,2.10%,$8.00,11%,8.40%,$180
Retargeting,LinkedIn,Lead Gen,LinkedIn Lead Gen Retargeting,Tier 2,2.31%,$6.00,11.20%,9.80%,$140
Retargeting,LinkedIn,Lead Gen,LinkedIn Lead Gen Retargeting,Tier 3,2.63%,$4.00,11.20%,11.20%,$100
Retargeting,LinkedIn,Lead Gen,LinkedIn Lead Gen Retargeting,Tier 4,2.94%,$2.00,11.20%,14.00%,$50
Retargeting,LinkedIn,Traffic,LinkedIn Traffic Retargeting,Tier 1,1.96%,$6.00,4.20%,8.40%,$220
Retargeting,LinkedIn,Traffic,LinkedIn Traffic Retargeting,Tier 2,2.16%,$4.50,4%,9.80%,$160
Retargeting,LinkedIn,Traffic,LinkedIn Traffic Retargeting,Tier 3,2.45%,$3.50,4.20%,11.20%,$120
Retargeting,LinkedIn,Traffic,LinkedIn Traffic Retargeting,Tier 4,2.74%,$1.50,4.20%,14.00%,$70
Nurturing,Meta,Traffic,Meta Traffic Nurturing,Tier 1,1.85%,$1.20,,10.50%,$120
Nurturing,Meta,Traffic,Meta Traffic Nurturing,Tier 2,2%,$0.90,,12.25%,$90
Nurturing,Meta,Traffic,Meta Traffic Nurturing,Tier 3,2.31%,$0.70,,14.00%,$60
Nurturing,Meta,Traffic,Meta Traffic Nurturing,Tier 4,3%,$0.40,,18%,$35
Prospecting,Meta,Lead Gen,Meta Lead Gen Prospecting,Tier 1,1.20%,$1.50,8%,6%,$80
Prospecting,Meta,Lead Gen,Meta Lead Gen Prospecting,Tier 2,1.32%,$1.10,8%,7%,$60
Prospecting,Meta,Lead Gen,Meta Lead Gen Prospecting,Tier 3,1.50%,$0.80,8%,8%,$40
Prospecting,Meta,Lead Gen,Meta Lead Gen Prospecting,Tier 4,1.68%,$0.50,8%,10%,$25
Prospecting,Meta,Traffic,Meta Traffic Prospecting,Tier 1,1.10%,$1.20,3%,6%,$120
Prospecting,Meta,Traffic,Meta Traffic Prospecting,Tier 2,1.21%,$0.90,3%,7%,$90
Prospecting,Meta,Traffic,Meta Traffic Prospecting,Tier 3,1.38%,$0.70,3%,8%,$60
Prospecting,Meta,Traffic,Meta Traffic Prospecting,Tier 4,1.54%,$0.40,3%,10%,$35
Retargeting,Meta,Lead Gen,Meta Lead Gen Retargeting,Tier 1,1.68%,$1.50,11.20%,8.40%,$80
Retargeting,Meta,Lead Gen,Meta Lead Gen Retargeting,Tier 2,1.85%,$1.10,11.20%,9.80%,$60
Retargeting,Meta,Lead Gen,Meta Lead Gen Retargeting,Tier 3,2.10%,$0.80,11%,11.20%,$40
Retargeting,Meta,Lead Gen,Meta Lead Gen Retargeting,Tier 4,2.35%,$0.50,11.20%,14.00%,$25
Retargeting,Meta,Traffic,Meta Traffic Retargeting,Tier 1,1.54%,$1.20,4.20%,8.40%,$120
Retargeting,Meta,Traffic,Meta Traffic Retargeting,Tier 2,1.69%,$0.90,4.20%,9.80%,$90
Retargeting,Meta,Traffic,Meta Traffic Retargeting,Tier 3,1.93%,$0.70,4.20%,11.20%,$60
Retargeting,Meta,Traffic,Meta Traffic Retargeting,Tier 4,2.16%,$0.40,4%,14.00%,$35
Prospecting,TikTok,Image Ads,TikTok Image Ads Prospecting Ad,Tier 1,0.80%,$1.35,0.40%,,$150
Prospecting,TikTok,Image Ads,TikTok Image Ads Prospecting Ad,Tier 2,0.84%,$1.05,0.40%,,$125
Prospecting,TikTok,Image Ads,TikTok Image Ads Prospecting Ad,Tier 3,0.88%,$0.80,0.40%,,$95
Prospecting,TikTok,Image Ads,TikTok Image Ads Prospecting Ad,Tier 4,0.92%,$0.60,0.40%,,$75
Prospecting,TikTok,Image Lead Gen,TikTok Image Lead Gen Prospecting Ad,Tier 1,1.30%,$0.90,4.67%,,$72
Prospecting,TikTok,Image Lead Gen,TikTok Image Lead Gen Prospecting Ad,Tier 2,1.37%,$0.70,4.67%,,$54
Prospecting,TikTok,Image Lead Gen,TikTok Image Lead Gen Prospecting Ad,Tier 3,1.43%,$0.55,4.67%,,$36
Prospecting,TikTok,Image Lead Gen,TikTok Image Lead Gen Prospecting Ad,Tier 4,1.49%,$0.45,4.67%,,$24
Prospecting,TikTok,Playable Ads,TikTok Playable Ads Prospecting Ad,Tier 1,1.20%,$0.90,0.45%,,$120
Prospecting,TikTok,Playable Ads,TikTok Playable Ads Prospecting Ad,Tier 2,1.26%,$0.70,0.45%,,$95
Prospecting,TikTok,Playable Ads,TikTok Playable Ads Prospecting Ad,Tier 3,1.32%,$0.55,0.45%,,$75
Prospecting,TikTok,Playable Ads,TikTok Playable Ads Prospecting Ad,Tier 4,1.38%,$0.40,0.45%,,$60
Prospecting,TikTok,Spark Ads,TikTok Spark Ads Prospecting Ad,Tier 1,3%,$0.55,0.35%,,$162
Prospecting,TikTok,Spark Ads,TikTok Spark Ads Prospecting Ad,Tier 2,3.15%,$0.45,0.35%,,$140
Prospecting,TikTok,Spark Ads,TikTok Spark Ads Prospecting Ad,Tier 3,3.30%,$0.35,0.35%,,$110
Prospecting,TikTok,Spark Ads,TikTok Spark Ads Prospecting Ad,Tier 4,3.45%,$0.25,0.35%,,$80
Prospecting,TikTok,Video Ads,TikTok Video Ads Prospecting Ad,Tier 1,2%,$1.20,0.50%,,$135
Prospecting,TikTok,Video Ads,TikTok Video Ads Prospecting Ad,Tier 2,2.10%,$0.95,0.50%,,$110
Prospecting,TikTok,Video Ads,TikTok Video Ads Prospecting Ad,Tier 3,2.20%,$0.70,0.50%,,$85
Prospecting,TikTok,Video Ads,TikTok Video Ads Prospecting Ad,Tier 4,2.30%,$0.50,0.50%,,$65
Prospecting,TikTok,Video Lead Gen,TikTok Video Lead Gen Prospecting Ad,Tier 1,1.50%,$0.85,5%,,$66
Prospecting,TikTok,Video Lead Gen,TikTok Video Lead Gen Prospecting Ad,Tier 2,1.58%,$0.65,5%,,$48
Prospecting,TikTok,Video Lead Gen,TikTok Video Lead Gen Prospecting Ad,Tier 3,1.65%,$0.50,5%,,$33
Prospecting,TikTok,Video Lead Gen,TikTok Video Lead Gen Prospecting Ad,Tier 4,1.72%,$0.40,5%,,$21
Retargeting,TikTok,Image Lead Gen,TikTok Image Lead Gen Retargeting Ad,Tier 1,1.30%,$0.90,4.67%,,$72
Retargeting,TikTok,Image Lead Gen,TikTok Image Lead Gen Retargeting Ad,Tier 2,1.37%,$0.70,4.67%,,$54
Retargeting,TikTok,Image Lead Gen,TikTok Image Lead Gen Retargeting Ad,Tier 3,1.43%,$0.55,4.67%,,$36
Retargeting,TikTok,Image Lead Gen,TikTok Image Lead Gen Retargeting Ad,Tier 4,1.49%,$0.45,4.67%,,$24
Retargeting,TikTok,Spark Ads,TikTok Spark Ads Retargeting Ad,Tier 1,3%,$0.55,0.35%,,$162
Retargeting,TikTok,Spark Ads,TikTok Spark Ads Retargeting Ad,Tier 2,3.15%,$0.45,0.35%,,$140
Retargeting,TikTok,Spark Ads,TikTok Spark Ads Retargeting Ad,Tier 3,3.30%,$0.35,0.35%,,$110
Retargeting,TikTok,Spark Ads,TikTok Spark Ads Retargeting Ad,Tier 4,3.45%,$0.25,0.35%,,$80
Retargeting,TikTok,Video Ads,TikTok Video Ads Retargeting Ad,Tier 1,2%,$1.20,0.50%,,$135
Retargeting,TikTok,Video Ads,TikTok Video Ads Retargeting Ad,Tier 2,2.10%,$0.95,0.50%,,$110
Retargeting,TikTok,Video Ads,TikTok Video Ads Retargeting Ad,Tier 3,2.20%,$0.70,0.50%,,$85
Retargeting,TikTok,Video Ads,TikTok Video Ads Retargeting Ad,Tier 4,2.30%,$0.50,0.50%,,$65
Retargeting,TikTok,Video Lead Gen,TikTok Video Lead Gen Retargeting Ad,Tier 1,1.50%,$0.85,5%,,$66
Retargeting,TikTok,Video Lead Gen,TikTok Video Lead Gen Retargeting Ad,Tier 2,1.58%,$0.65,5%,,$48
Retargeting,TikTok,Video Lead Gen,TikTok Video Lead Gen Retargeting Ad,Tier 3,1.65%,$0.50,5%,,$33
Retargeting,TikTok,Video Lead Gen,TikTok Video Lead Gen Retargeting Ad,Tier 4,1.72%,$0.40,5%,,$21
